WSI,x,y,tile_size,image_path,mask_path,downscale_factor,0,1,2,3,4,5,6,7,8,9,10
lmu_case_02,1200,600,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=45753,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=45753,w=5719,h=5719]-labelled.png",2.0,47406,0,0,0,14024,0,0,0,0,0,28570
lmu_case_02,0,750,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=45753,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=45753,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,37435,0,0,0,0,0,52565
lmu_case_02,150,750,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=45753,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=45753,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,42044,0,0,0,0,0,47956
lmu_case_02,300,750,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=45753,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=45753,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,38106,0,0,0,0,0,51894
lmu_case_02,450,750,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=45753,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=45753,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,32365,0,0,0,0,0,57635
lmu_case_02,600,750,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=45753,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=45753,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,49664,0,0,0,0,0,40336
lmu_case_02,750,750,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=45753,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=45753,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,72044,0,0,0,0,0,17956
lmu_case_02,900,750,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=45753,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=45753,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,81957,0,0,0,0,0,8043
lmu_case_02,1050,750,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=45753,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=45753,w=5719,h=5719]-labelled.png",2.0,16785,0,0,0,54730,0,0,0,0,0,18485
lmu_case_02,1200,750,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=45753,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=45753,w=5719,h=5719]-labelled.png",2.0,42175,0,0,0,10583,0,0,0,0,0,37242
lmu_case_02,0,900,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=45753,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=45753,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,41868,0,0,0,0,0,48132
lmu_case_02,150,900,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=45753,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=45753,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,39246,0,0,0,0,0,50754
lmu_case_02,300,900,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=45753,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=45753,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,37688,0,0,0,0,0,52312
lmu_case_02,450,900,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=45753,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=45753,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,38165,0,0,0,0,0,51835
lmu_case_02,600,900,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=45753,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=45753,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,53448,0,0,0,0,0,36552
lmu_case_02,750,900,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=45753,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=45753,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,76826,0,0,0,0,0,13174
lmu_case_02,900,900,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=45753,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=45753,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,86270,0,0,0,0,0,3730
lmu_case_02,1050,900,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=45753,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=45753,w=5719,h=5719]-labelled.png",2.0,15640,0,0,0,48807,0,0,0,0,0,25553
lmu_case_02,1200,900,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=45753,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=45753,w=5719,h=5719]-labelled.png",2.0,40199,0,0,0,6728,0,0,0,0,0,43073
lmu_case_02,0,1050,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=45753,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=45753,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,45999,0,0,0,0,0,44001
lmu_case_02,150,1050,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=45753,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=45753,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,38171,0,0,0,0,0,51829
lmu_case_02,300,1050,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=45753,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=45753,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,36738,0,0,0,0,0,53262
lmu_case_02,450,1050,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=45753,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=45753,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,46820,0,0,0,0,0,43180
lmu_case_02,600,1050,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=45753,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=45753,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,58024,0,0,0,0,0,31976
lmu_case_02,750,1050,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=45753,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=45753,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,74578,0,0,0,0,0,15422
lmu_case_02,900,1050,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=45753,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=45753,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,82324,0,0,0,0,0,7676
lmu_case_02,1050,1050,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=45753,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=45753,w=5719,h=5719]-labelled.png",2.0,10824,0,0,0,45495,0,0,0,0,0,33681
lmu_case_02,1200,1050,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=45753,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=45753,w=5719,h=5719]-labelled.png",2.0,31992,0,0,0,7645,0,0,0,0,0,50363
lmu_case_02,0,1200,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=45753,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=45753,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,45371,0,0,0,0,0,44629
lmu_case_02,150,1200,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=45753,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=45753,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,35348,0,0,0,0,0,54652
lmu_case_02,300,1200,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=45753,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=45753,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,33310,0,0,0,0,0,56690
lmu_case_02,450,1200,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=45753,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=45753,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,52163,0,0,0,0,0,37837
lmu_case_02,600,1200,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=45753,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=45753,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,63010,0,0,0,0,0,26990
lmu_case_02,750,1200,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=45753,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=45753,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,74595,0,0,0,0,0,15405
lmu_case_02,900,1200,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=45753,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=45753,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,80351,0,0,0,0,0,9649
lmu_case_02,1050,1200,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=45753,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=45753,w=5719,h=5719]-labelled.png",2.0,9470,0,0,0,46237,0,0,0,0,0,34293
lmu_case_02,1200,1200,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=45753,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=45753,w=5719,h=5719]-labelled.png",2.0,28874,0,0,0,10312,0,0,0,0,0,50814
lmu_case_02,0,0,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,33307,0,0,0,0,0,56693
lmu_case_02,150,0,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,38963,0,0,0,0,0,51037
lmu_case_02,300,0,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,42254,0,0,0,0,0,47746
lmu_case_02,450,0,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,57536,0,0,0,0,0,32464
lmu_case_02,600,0,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,63814,0,0,0,0,0,26186
lmu_case_02,750,0,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,70362,0,0,0,0,0,19638
lmu_case_02,900,0,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,73349,0,0,0,0,0,16651
lmu_case_02,1050,0,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719]-labelled.png",2.0,4682,0,0,0,45022,0,0,0,0,0,40296
lmu_case_02,1200,0,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719]-labelled.png",2.0,18336,0,0,0,12490,0,0,0,0,0,59174
lmu_case_02,0,150,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,35023,0,0,0,0,0,54977
lmu_case_02,150,150,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,37005,0,0,0,0,0,52995
lmu_case_02,300,150,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,38453,0,0,0,0,0,51547
lmu_case_02,450,150,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,49604,0,0,0,0,0,40396
lmu_case_02,600,150,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,56152,0,0,0,0,0,33848
lmu_case_02,750,150,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,63290,0,0,0,0,0,26710
lmu_case_02,900,150,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,72619,0,0,0,0,0,17381
lmu_case_02,1050,150,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719]-labelled.png",2.0,3722,0,0,0,49852,0,0,0,0,0,36426
lmu_case_02,1200,150,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719]-labelled.png",2.0,20206,0,0,0,13688,0,0,0,0,0,56106
lmu_case_02,0,300,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,39769,0,0,0,0,0,50231
lmu_case_02,150,300,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,38409,0,0,0,0,0,51591
lmu_case_02,300,300,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,36219,0,0,0,0,0,53781
lmu_case_02,450,300,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,46155,0,0,0,0,0,43845
lmu_case_02,600,300,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,59789,0,0,0,0,0,30211
lmu_case_02,750,300,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,61234,0,0,0,0,0,28766
lmu_case_02,900,300,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,71330,0,0,0,0,0,18670
lmu_case_02,1050,300,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719]-labelled.png",2.0,2339,0,0,0,55622,0,0,0,0,0,32039
lmu_case_02,1200,300,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719]-labelled.png",2.0,19596,0,0,0,14086,0,0,0,0,0,56318
lmu_case_02,0,450,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,45847,0,0,0,0,0,44153
lmu_case_02,150,450,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,32946,0,0,0,0,0,57054
lmu_case_02,300,450,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,26895,0,0,0,0,0,63105
lmu_case_02,450,450,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,43018,0,0,0,0,0,46982
lmu_case_02,600,450,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,63303,0,0,0,0,0,26697
lmu_case_02,750,450,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,59085,0,0,0,0,0,30915
lmu_case_02,900,450,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,66053,0,0,0,0,0,23947
lmu_case_02,1050,450,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719]-labelled.png",2.0,1803,0,0,0,67787,0,0,0,0,0,20410
lmu_case_02,1200,450,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719]-labelled.png",2.0,18502,0,0,0,24331,0,0,0,0,0,47167
lmu_case_02,0,600,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,55350,0,0,0,0,0,34650
lmu_case_02,150,600,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,39748,0,0,0,0,0,50252
lmu_case_02,300,600,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,28185,0,0,0,0,0,61815
lmu_case_02,450,600,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,34560,0,0,0,0,0,55440
lmu_case_02,600,600,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,54087,0,0,0,0,0,35913
lmu_case_02,750,600,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,60930,0,0,0,0,0,29070
